input_size_bytes,time_ms
100000000,27.5
10000000,4.5
10000001,4.8
1000000,2.2
1000001,2.2
100000,1.9
10000,1.9
1000,1.9
10,1.9
11000001,5.0
12000001,5.5
120,1.9
12,1.9
13000001,5.9
14000001,6.1
15000000,5.9
15000001,6.4
1500000,2.4
150000,2.0
15000,2.0
1500,1.9
15,1.9
16000001,6.5
17000001,7.2
18000001,7.1
19000001,7.4
192,2.0
1,1.9
20000000,6.9
20000001,7.2
2000000,2.4
2000001,2.6
200000,1.9
20000,1.9
2000,1.8
20,1.9
21000001,7.5
22000001,7.8
23000001,7.9
24000001,8.3
24,1.9
25000001,8.2
250,1.9
26000001,8.5
27000001,8.9
28000001,9.1
29000001,9.6
30000000,9.6
30000001,9.7
3000000,2.7
3000001,2.6
300000,2.0
30000,1.8
3000,1.9
300,1.9
30,2.0
31000001,10.3
32000001,10.1
33000001,10.5
34000001,10.6
35000001,10.9
36000001,11.3
37000001,11.4
38000001,12.0
39000001,11.6
3,1.9
40000000,11.5
40000001,12.4
4000000,2.8
4000001,2.9
400000,2.0
40000,1.9
4000,1.9
400,1.9
40,1.9
41000001,12.2
42000001,12.4
43000001,12.7
44000001,13.2
45000001,13.3
46000001,13.5
47000001,13.9
48000001,14.3
48,1.8
49000001,14.9
50000000,14.6
50000001,14.7
5000000,3.1
5000001,3.2
500000,2.1
50000,1.9
5000,1.9
500,1.9
51000001,14.9
52000001,15.0
53000001,15.2
54000001,15.4
55000001,15.7
56000001,16.0
57000001,16.1
58000001,16.3
59000001,16.5
5,1.9
60000000,16.6
60000001,16.8
6000000,3.3
6000001,3.4
600000,2.1
60000,1.9
6000,1.9
600,1.9
60,1.9
61000001,17.4
62000001,17.3
63000001,17.2
64000001,17.9
65000001,18.2
66000001,18.4
67000001,18.5
68000001,18.4
69000001,18.5
6,1.9
70000001,18.9
7000001,3.6
71000001,19.2
72000001,19.6
73000001,19.6
74000001,19.6
75000000,20.1
75000001,20.2
7500000,3.8
750000,2.0
75000,1.9
7500,1.8
750,1.9
76000001,20.6
77000001,20.9
78000001,21.0
79000001,20.7
7,1.9
80000001,21.4
8000001,3.8
81000001,21.7
82000001,21.7
83000001,22.7
84000001,22.3
85000001,22.6
86000001,22.7
87000001,22.9
88000001,23.0
89000001,23.4
90000000,23.4
90000001,23.7
9000000,4.2
9000001,4.2
900000,2.0
90000,1.9
9000,1.8
900,1.8
91000001,24.1
92000001,24.3
93000001,24.2
94000001,24.7
95000001,24.8
96000001,25.1
96,1.8
97000001,25.1
98000001,26.0
99000001,27.8
9,1.9
