input_size_bytes,time_ms
10000001,8.8
1000001,2.7
11000001,9.7
12000001,10.2
13000001,10.9
14000001,11.5
15000001,12.4
16000001,13.1
17000001,13.8
18000001,14.4
19000001,14.8
1,2.0
20000001,15.4
2000001,3.5
21000001,16.1
22000001,16.7
23000001,17.6
24000001,18.5
25000001,18.8
26000001,19.1
27000001,19.7
28000001,20.6
29000001,21.0
30000001,23.1
3000001,4.6
31000001,23.5
32000001,23.9
33000001,24.0
34000001,24.1
35000001,25.0
36000001,25.3
37000001,26.4
38000001,26.8
39000001,27.1
40000001,28.1
4000001,5.1
41000001,28.4
42000001,29.7
43000001,29.8
44000001,29.9
45000001,30.5
46000001,31.3
47000001,31.9
48000001,32.1
49000001,32.8
50000001,33.6
5000001,5.5
51000001,34.4
52000001,35.3
53000001,35.5
54000001,35.6
55000001,36.0
56000001,36.6
57000001,37.9
58000001,37.8
59000001,38.5
60000001,39.4
6000001,6.0
61000001,40.1
62000001,40.6
63000001,42.2
64000001,44.8
65000001,42.9
66000001,43.2
67000001,44.8
68000001,45.5
69000001,46.5
70000001,45.8
7000001,6.8
71000001,47.7
72000001,48.5
73000001,50.1
74000001,49.8
75000001,50.3
76000001,51.2
77000001,51.5
78000001,50.8
79000001,51.8
80000001,53.3
8000001,7.4
81000001,52.7
82000001,54.1
83000001,53.5
84000001,55.1
85000001,54.7
86000001,54.9
87000001,55.8
88000001,56.0
89000001,57.3
90000001,57.4
9000001,8.2
91000001,58.4
92000001,59.9
93000001,59.6
94000001,60.4
95000001,61.8
96000001,61.9
97000001,63.3
98000001,64.0
99000001,63.8
